Length,Width,Height,Weight,Size,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,R,S,T,U,W,V,X,Y,Z,
61,1,58,94,31,11,98,78,53,95,79,13,8,56,7,33,23,90,81,15,91,40,88,77,39,44,13,7,96,74,74
35,45,56,70,73,56,56,10,88,53,47,88,79,44,82,66,13,95,88,80,58,38,61,70,88,33,3,4,48,36,36
96,54,42,38,55,20,92,27,71,95,80,50,46,47,74,89,52,63,85,93,24,52,87,19,26,14,79,81,24,57,57
55,8,56,67,80,74,89,40,4,67,53,74,46,99,11,47,80,8,30,19,13,51,84,52,59,45,30,92,94,100,100
86,6,16,74,57,78,54,51,12,17,28,3,86,15,89,54,30,44,47,95,18,11,60,90,90,100,93,88,56,64,64
19,95,5,74,8,81,52,90,29,64,0,71,12,86,48,25,3,83,16,54,17,38,7,31,50,80,92,7,70,17,17
59,26,27,64,84,91,14,52,6,62,43,6,71,7,33,22,1,55,62,27,88,15,36,48,54,98,71,39,2,70,70
52,22,93,43,34,81,60,2,58,55,46,74,1,92,32,19,55,85,11,18,99,59,66,41,14,50,25,19,37,73,73
89,93,30,62,55,11,72,25,26,64,63,23,70,82,41,26,4,64,57,39,90,12,70,70,13,93,71,60,3,95,95
7,61,40,67,24,28,57,85,47,53,99,28,67,18,16,26,17,65,38,63,6,2,5,100,15,46,1,59,20,87,87
64,34,28,62,63,46,27,36,89,55,27,58,2,88,82,19,26,36,95,65,66,88,53,24,81,64,69,56,30,35,35
94,82,29,22,7,25,49,76,2,88,40,2,98,17,84,30,71,42,47,63,19,26,46,82,64,17,74,34,85,1,1
44,58,35,56,58,92,98,92,49,81,61,2,46,29,77,63,94,90,45,10,38,3,58,45,86,58,41,75,94,81,81
10,2,4,65,1,40,97,72,88,18,19,13,67,0,25,41,22,72,78,81,84,46,7,9,57,63,24,77,65,61,61
3,99,15,81,6,11,56,68,88,86,41,42,78,77,33,12,49,9,26,43,96,93,41,22,11,17,95,88,61,15,15
72,60,5,42,4,1,64,16,64,31,75,7,50,19,90,3,40,30,1,13,62,96,33,14,30,91,70,96,76,3,3
75,21,9,60,60,37,32,45,71,24,82,85,37,92,67,5,42,34,85,37,13,52,52,26,64,97,13,85,11,27,27
11,46,90,31,35,91,69,91,77,1,50,75,5,58,82,21,79,14,56,4,61,22,1,15,86,1,36,81,99,54,54
63,7,0,42,100,6,19,42,86,100,62,71,61,20,96,58,53,0,29,60,43,38,53,79,32,60,38,38,69,6,6
73,12,61,36,80,49,45,100,82,46,77,74,29,87,5,76,49,33,100,61,11,87,4,2,55,28,57,34,73,5,5
64,100,27,55,11,3,25,38,12,44,59,60,23,46,16,71,78,17,63,12,68,75,44,65,54,51,62,28,95,20,20
82,51,16,15,58,47,46,40,56,62,64,57,27,30,53,77,0,14,47,16,77,9,16,61,90,12,18,18,53,69,69
70,9,82,95,6,6,57,10,6,55,61,28,86,96,74,47,17,44,2,84,96,0,29,83,70,47,22,93,4,25,25
53,74,96,17,80,71,49,94,98,75,79,18,94,34,91,37,70,79,28,4,86,60,2,73,66,67,31,46,52,51,51
85,73,76,95,46,72,8,67,9,49,88,78,71,40,24,15,21,52,37,96,80,66,57,9,52,47,18,61,88,86,86
55,75,9,6,59,53,99,59,82,85,1,91,18,66,12,68,73,13,46,73,28,97,75,81,90,20,40,69,82,23,23
25,53,62,41,47,15,100,16,24,69,49,26,69,51,82,92,46,59,64,2,16,91,49,87,5,78,34,28,62,75,75
55,19,5,61,2,41,36,51,51,65,100,41,87,63,18,66,5,98,95,10,72,90,30,32,89,18,77,5,100,93,93
79,14,3,63,70,66,98,1,79,38,53,6,69,40,71,52,43,19,83,5,77,68,74,65,21,93,76,73,22,60,60
35,14,67,42,87,94,53,43,36,6,28,72,46,36,98,68,23,79,88,49,18,91,94,64,63,89,87,41,75,76,76
87,44,16,3,69,32,33,7,81,87,33,79,81,85,81,44,50,28,98,37,36,71,90,93,82,9,51,60,74,83,83
18,90,76,10,95,87,71,35,64,7,39,60,77,72,19,27,95,14,99,18,13,94,100,13,6,79,60,74,21,17,17
94,96,58,12,84,75,18,81,3,7,36,8,94,61,27,10,5,15,53,85,71,39,2,59,71,36,29,32,44,3,3
91,81,50,84,91,7,13,56,53,45,53,43,50,55,11,94,29,74,8,10,48,33,73,22,24,8,9,87,8,64,64
33,54,27,1,57,97,40,0,92,41,98,8,97,15,20,94,10,14,87,2,63,24,17,29,94,4,37,25,29,11,11
24,93,38,4,87,85,99,90,84,88,14,29,63,25,2,25,77,17,37,18,72,63,16,65,92,74,60,42,45,89,89
61,79,51,60,86,34,70,85,69,28,24,60,64,4,88,45,98,90,59,64,10,51,75,7,7,23,60,43,35,23,23
66,17,19,41,85,99,70,26,98,23,17,68,80,57,61,61,87,100,36,14,38,87,33,41,99,49,50,67,36,45,45
9,11,37,44,93,86,10,15,35,66,0,40,89,90,74,40,36,69,100,16,43,51,96,26,12,8,50,64,30,84,84
54,94,76,76,27,3,53,5,39,64,70,19,0,76,1,73,36,37,42,26,54,39,25,12,68,81,33,92,90,62,62
19,38,22,86,74,12,32,20,68,80,61,7,62,18,23,1,92,20,81,99,2,22,50,28,91,10,19,79,10,82,82
68,84,20,57,22,35,47,33,84,53,17,92,58,43,93,99,51,35,100,27,5,49,60,18,68,83,11,28,41,81,81
83,47,100,90,73,51,34,0,65,19,28,56,35,91,79,56,50,44,73,88,59,53,47,58,3,36,18,33,35,21,21
56,86,30,95,63,53,37,45,60,61,1,3,63,24,74,89,42,34,95,60,7,32,31,95,86,63,69,50,52,30,30
18,12,93,36,31,57,70,10,70,74,87,8,99,33,57,60,10,96,8,22,19,68,83,23,50,16,38,68,29,56,56
80,53,86,69,92,89,82,22,15,51,59,99,52,94,37,0,39,97,4,96,70,29,3,22,58,53,37,51,57,65,65
62,100,77,97,25,97,56,17,40,81,97,47,54,16,28,36,12,66,27,35,91,19,28,76,1,51,49,77,100,89,89
15,100,19,68,11,91,7,12,85,50,86,54,65,54,47,58,37,58,55,76,36,2,80,74,71,18,100,80,56,30,30
71,8,61,96,24,99,79,77,92,68,56,85,57,53,84,17,59,43,57,62,15,21,93,18,32,40,8,75,31,50,50
45,66,18,61,3,67,74,47,31,16,64,15,14,9,27,20,25,97,67,83,67,4,92,36,45,26,60,61,20,7,7
74,82,63,31,55,82,43,74,39,99,86,30,27,30,91,10,76,67,64,58,12,93,53,73,45,83,1,82,38,18,18
79,20,13,58,79,55,78,58,85,3,60,14,75,43,84,57,0,7,80,47,23,49,29,93,46,76,9,61,66,78,78
41,26,82,61,41,62,84,10,50,100,97,81,75,30,55,99,13,0,16,88,34,95,56,11,57,53,71,20,20,15,15
95,24,93,91,5,41,54,98,2,29,81,41,23,49,63,95,4,99,6,100,60,27,34,86,72,68,31,33,65,56,56
74,42,26,87,52,37,49,66,22,5,81,86,96,64,79,71,6,94,32,23,49,66,71,94,89,80,73,35,26,16,16
55,55,1,87,31,37,100,0,36,25,14,8,71,42,94,32,14,9,21,33,55,41,43,21,43,56,97,36,35,35,35
96,98,58,76,2,53,7,12,71,40,48,50,63,40,69,80,45,64,17,41,99,66,19,39,47,37,34,91,91,21,21
29,2,95,92,59,21,9,91,45,28,33,100,94,82,85,100,52,66,87,45,62,0,39,67,29,28,59,86,49,72,72
88,51,17,12,43,83,35,61,58,1,67,46,86,98,31,14,77,45,34,84,78,91,77,13,66,26,76,43,4,91,91
50,100,65,96,95,43,0,3,60,32,97,86,66,91,73,87,61,95,91,55,51,47,48,16,19,12,72,45,90,43,43
5,20,46,46,32,12,67,83,67,73,9,69,71,92,89,25,0,43,68,30,59,23,19,48,4,98,64,1,62,31,31
61,60,33,95,37,98,92,4,65,24,3,98,10,7,36,58,51,14,89,26,98,76,50,64,1,87,1,53,40,72,72
91,79,48,3,58,48,24,21,87,25,79,46,87,79,89,54,47,90,84,72,59,42,72,91,11,57,38,69,35,34,34
80,76,87,61,58,51,97,63,41,2,67,29,48,81,79,3,7,93,18,64,21,32,87,42,33,100,63,25,86,14,14
2,16,86,98,88,15,81,76,46,62,54,82,62,71,12,74,100,57,68,39,12,35,51,46,13,20,55,27,98,20,20
39,79,82,92,58,42,98,92,56,15,43,19,73,12,44,77,63,57,44,18,31,85,94,89,76,79,59,28,5,68,68
49,60,5,18,12,23,35,65,81,30,74,14,84,95,97,61,59,8,39,93,50,54,82,91,24,95,21,15,72,75,75
21,33,100,19,17,61,80,85,3,89,41,83,37,45,92,65,21,74,72,79,19,51,40,4,79,25,62,83,96,59,59
53,0,57,38,79,81,68,7,27,75,20,27,38,48,77,2,33,52,58,84,2,62,71,50,53,35,39,96,72,58,58
95,54,99,15,1,61,34,41,33,27,84,26,58,28,83,9,4,70,45,27,45,2,36,63,6,29,59,18,25,27,27
29,62,79,82,65,6,39,79,47,83,97,100,12,50,12,25,54,24,33,34,2,47,14,7,84,56,41,1,68,97,97
35,10,41,3,93,35,69,77,63,56,41,54,78,60,10,12,42,8,88,29,61,76,76,57,83,14,3,3,54,40,40
89,9,6,14,88,67,78,82,87,96,85,55,35,28,8,63,84,96,100,57,17,24,76,92,32,43,45,37,2,98,98
47,46,100,97,51,92,27,92,55,85,69,73,86,19,98,86,60,15,27,1,5,22,25,86,95,60,17,100,46,99,99
26,72,24,50,0,72,86,85,20,19,98,39,43,66,38,26,54,35,69,47,4,83,93,94,69,25,47,61,62,19,19
37,16,6,25,63,62,37,3,20,56,30,83,16,1,3,21,79,57,51,87,17,19,79,54,57,4,88,30,40,61,61
61,83,87,31,73,100,77,93,55,97,68,22,19,21,45,32,88,83,15,66,34,94,84,50,42,26,11,64,76,82,82
64,92,21,7,81,80,65,3,3,74,19,16,95,71,15,70,47,46,72,90,9,87,59,78,100,50,44,99,81,79,79
49,22,57,11,22,89,60,91,28,89,71,17,10,97,0,4,69,57,7,18,22,98,4,11,68,78,74,25,46,3,3
44,10,0,55,79,35,32,54,50,33,46,40,36,74,51,87,49,8,59,51,70,30,35,71,12,19,86,95,60,49,49
20,83,86,12,25,52,13,24,4,87,68,92,25,24,41,73,0,60,50,69,76,35,9,44,86,7,13,60,36,76,76
79,5,86,39,82,88,76,22,2,74,17,57,19,77,63,31,39,24,69,68,25,13,55,0,24,54,97,96,56,70,70
36,69,69,100,17,5,28,2,50,74,84,82,10,82,63,28,22,11,5,67,14,10,40,53,4,98,74,87,38,80,80
75,18,42,34,11,88,59,51,14,53,65,76,24,70,47,69,1,99,9,73,72,88,34,6,1,3,72,7,3,72,72
72,15,14,15,91,49,43,48,27,3,87,69,1,15,30,88,44,36,17,88,66,70,79,30,84,95,99,56,33,37,37
90,35,8,31,50,11,60,21,40,48,20,56,61,46,89,59,2,7,13,83,3,47,57,68,59,38,27,87,26,86,86
69,52,75,2,15,75,23,8,35,47,58,3,1,66,14,17,82,72,63,56,24,79,100,23,18,61,25,10,88,68,68
40,5,46,33,40,50,66,68,87,0,17,45,13,64,79,46,78,69,42,52,34,79,42,41,81,50,60,70,76,46,46
15,22,72,15,1,86,42,71,82,52,64,47,92,37,96,36,88,2,24,89,62,45,33,77,11,61,83,3,48,57,57
3,4,32,54,31,32,13,95,91,96,33,75,15,37,10,45,12,85,8,64,83,63,34,68,58,34,59,55,26,81,81
53,62,35,41,89,30,82,3,15,12,71,19,75,16,71,46,26,44,57,97,63,91,67,20,77,4,49,95,22,37,37
53,54,43,44,7,38,100,61,30,74,91,100,6,98,34,36,11,81,51,21,77,62,22,69,35,66,42,99,40,13,13
97,6,40,31,51,49,32,22,5,39,52,66,45,50,26,22,74,4,36,92,89,24,61,10,81,4,17,6,90,93,93
49,93,10,45,85,25,86,87,47,72,44,58,56,66,39,21,96,1,18,90,34,41,95,13,21,15,78,33,49,0,0
65,57,46,43,6,91,92,28,22,39,85,18,99,67,98,15,61,98,31,98,64,26,36,41,65,100,9,17,69,95,95
93,15,78,15,7,26,23,41,7,71,93,81,42,28,27,80,45,92,20,10,28,57,77,91,82,77,22,78,38,2,2
9,11,46,35,60,32,62,53,5,100,59,39,27,1,71,26,64,70,56,50,31,63,7,84,18,8,18,81,87,1,1
24,37,18,14,37,42,68,87,37,8,81,100,22,52,80,67,44,58,79,1,36,34,62,6,46,14,69,43,95,79,79
93,99,75,80,19,46,97,85,6,56,38,35,13,71,96,50,44,9,14,7,31,1,58,56,82,71,94,57,50,16,16
41,93,85,82,25,89,66,3,46,0,100,73,34,9,7,79,15,18,45,59,96,87,39,57,15,9,39,25,28,23,23
23,99,97,65,7,54,31,0,1,54,93,13,44,37,33,35,82,19,35,96,25,70,8,76,10,82,50,4,72,25,25
94,3,63,33,78,13,94,23,58,44,25,39,32,67,25,67,62,73,79,27,37,10,67,92,74,4,72,3,15,60,60
56,76,77,1,49,52,54,22,93,48,14,40,95,29,19,58,12,87,36,10,16,3,5,54,4,11,89,46,37,61,61
53,69,11,70,70,27,21,26,81,29,44,97,1,93,53,53,63,48,47,68,55,21,8,25,35,16,85,93,23,34,34
32,70,43,14,51,8,8,4,51,28,7,91,89,20,65,19,48,53,74,12,13,8,72,41,0,10,10,24,23,29,29
74,58,90,31,12,50,55,82,51,38,96,74,64,39,28,64,62,51,85,66,49,24,13,82,69,57,77,64,84,51,51
65,9,21,70,55,70,49,20,7,46,22,48,30,82,78,35,56,41,78,75,14,92,1,15,90,27,71,19,89,33,33
5,68,3,100,31,78,52,24,25,94,0,26,86,92,69,39,39,28,10,32,8,82,58,45,87,72,62,8,41,88,88
45,84,60,94,1,84,49,67,51,52,58,28,59,62,36,62,46,96,63,31,20,22,22,77,95,10,43,24,26,90,90
53,82,43,70,39,1,10,92,62,91,60,45,65,28,45,33,70,15,97,74,10,3,98,86,71,93,8,11,75,67,67
39,10,46,93,93,91,26,9,43,71,4,85,66,85,23,32,11,43,64,97,100,5,61,30,79,76,96,23,85,98,98
53,67,53,88,52,32,7,13,22,87,35,26,4,77,4,88,16,53,75,68,37,32,73,18,66,89,10,51,71,78,78
36,35,82,41,36,97,73,98,83,58,32,67,46,51,74,50,37,66,45,99,53,26,57,84,67,38,90,9,27,73,73
23,47,0,92,12,10,72,28,70,86,46,25,29,92,28,99,59,79,85,77,97,40,66,82,100,35,61,87,7,95,95
44,10,95,36,28,31,95,83,34,97,95,59,8,60,66,8,10,1,3,91,60,67,78,93,2,76,54,68,89,0,0
4,90,63,86,54,1,48,44,10,12,33,44,4,72,79,94,68,21,15,77,6,10,67,61,93,71,6,95,1,28,28
67,51,26,67,10,99,21,33,60,52,32,53,95,3,38,7,6,29,70,5,45,43,78,38,36,22,85,97,5,92,92
68,97,81,16,22,33,91,62,61,66,76,5,81,39,83,92,85,60,28,40,24,74,17,66,21,62,33,70,29,15,15
93,43,30,54,35,67,33,64,53,40,97,83,90,23,13,6,52,9,3,28,57,31,19,20,77,58,10,67,98,31,31
22,64,63,27,34,87,94,29,83,2,32,96,8,75,84,84,10,90,5,30,84,95,25,75,74,25,20,53,9,47,47
26,5,38,22,60,60,16,21,3,58,50,61,45,77,62,69,45,82,72,23,89,85,25,13,15,61,15,67,87,85,85
66,16,41,86,66,23,5,96,69,2,86,0,8,73,57,51,45,41,1,13,59,46,55,5,62,83,52,87,86,4,4
21,37,26,3,65,44,56,17,94,75,94,9,72,19,85,38,29,29,63,55,91,55,83,94,7,100,30,33,25,97,97
72,84,77,57,55,42,3,19,2,100,24,44,58,54,78,75,74,87,30,15,56,78,5,58,65,8,44,86,37,6,6
61,76,95,23,2,83,69,15,13,84,77,52,88,50,90,11,41,17,6,54,53,58,41,68,50,5,52,28,97,64,64
96,65,75,78,99,71,21,72,8,12,86,63,71,42,75,43,32,13,59,11,29,88,71,65,60,61,77,59,16,11,11
99,32,43,93,87,59,77,24,95,86,66,47,11,24,64,30,99,46,88,73,27,66,73,90,94,65,15,79,79,33,33
71,26,85,18,92,49,38,48,10,19,100,28,52,76,3,97,92,53,95,4,38,21,51,36,50,47,36,67,0,69,69
85,51,12,9,48,33,38,82,40,6,53,67,97,66,58,94,35,84,15,98,64,41,96,90,6,95,56,81,18,15,15
51,49,16,23,58,84,55,71,39,51,2,66,3,81,52,7,44,27,77,60,69,28,3,37,55,32,52,0,67,0,0
61,12,63,49,12,32,80,64,72,58,23,21,94,83,46,86,67,27,86,55,31,60,57,42,45,78,28,43,20,20,20
7,78,84,47,7,97,25,58,17,40,41,24,63,22,26,36,51,79,44,1,49,27,75,4,55,46,3,43,14,40,40
45,52,32,69,77,58,76,37,47,53,42,58,1,35,41,61,97,63,100,74,84,2,65,40,90,21,14,58,60,6,6
63,87,28,10,55,9,16,47,29,9,89,78,97,89,12,85,92,98,6,58,51,62,82,96,44,41,13,58,28,95,95
90,32,18,17,13,59,91,29,73,85,94,3,99,73,76,71,69,34,21,26,38,32,24,17,66,32,60,68,3,57,57
52,37,45,55,91,76,83,41,32,74,35,70,40,61,87,94,81,37,96,29,61,22,88,83,10,84,38,54,10,64,64
59,71,67,93,12,37,35,14,22,44,48,6,41,97,43,7,41,43,2,6,63,43,84,37,61,59,44,67,35,63,63
96,12,59,32,15,51,76,53,75,36,79,45,78,87,81,77,67,64,70,33,99,97,100,22,55,77,93,62,40,13,13
56,99,29,74,35,70,40,43,1,76,57,37,66,36,82,46,91,23,82,7,100,47,53,37,36,31,30,12,7,38,38
32,19,3,76,65,47,32,32,51,64,11,24,32,0,87,98,100,67,19,97,89,68,10,83,31,45,7,70,24,23,23
2,26,53,72,63,21,43,74,32,99,76,14,50,3,73,66,3,32,14,90,36,51,100,3,53,43,61,13,27,39,39
23,55,30,31,54,9,20,91,38,68,52,90,97,19,28,70,4,87,24,22,31,8,65,24,35,92,22,14,61,15,15
88,91,43,96,56,76,52,18,55,51,49,73,23,55,7,28,48,87,10,82,0,81,15,61,68,17,86,84,63,81,81
49,91,86,42,46,66,68,71,16,97,52,30,69,55,9,36,64,57,23,45,85,98,80,13,77,56,17,30,70,57,57
15,50,34,36,31,6,79,63,35,99,80,84,54,30,99,72,78,40,55,34,81,66,81,58,26,63,85,73,48,91,91
59,82,47,81,39,17,49,22,37,77,39,6,96,47,4,95,46,11,67,46,32,76,42,37,32,48,10,61,77,99,99
37,71,80,7,74,73,83,34,16,73,70,24,7,98,88,65,34,14,33,79,54,87,77,87,43,54,85,50,18,63,63
8,97,2,86,43,54,98,59,77,40,41,1,28,1,68,38,98,32,72,95,23,78,9,8,19,72,50,44,33,95,95
85,61,45,88,22,43,99,56,91,49,95,9,17,14,73,32,28,30,9,62,3,87,97,96,17,51,12,12,12,94,94
41,36,36,4,72,25,84,64,12,3,38,27,18,87,81,86,49,100,78,10,45,34,86,86,49,50,17,99,63,91,91
71,4,95,90,19,60,87,47,63,67,82,43,66,21,51,44,10,56,39,59,80,33,92,56,0,27,70,28,22,98,98
77,43,57,7,52,79,77,49,60,97,93,54,22,95,34,100,19,74,40,33,7,91,51,55,25,38,43,76,6,66,66
29,62,72,23,56,42,98,33,56,49,42,90,18,44,52,18,81,76,50,73,85,51,60,98,68,87,51,35,7,15,15
38,90,56,26,4,58,18,74,88,95,16,99,9,45,38,59,67,70,86,30,39,21,80,77,72,29,18,12,97,78,78
19,14,44,43,64,40,43,71,47,72,81,43,71,12,27,5,80,50,49,52,7,58,70,19,4,59,31,29,65,56,56
95,46,2,89,9,44,89,34,8,9,15,82,35,39,100,71,78,37,29,19,7,18,17,9,17,21,10,4,20,9,9
83,14,35,78,96,76,38,16,17,45,73,39,49,67,95,23,61,100,78,59,43,12,75,41,22,22,98,18,34,70,70
44,10,21,75,54,36,10,100,77,6,91,43,8,30,73,46,52,12,33,37,73,60,31,51,19,86,96,1,76,44,44
22,47,51,45,55,47,50,52,12,86,97,29,13,26,19,59,20,48,42,51,6,44,77,7,76,36,35,91,41,1,1
79,40,4,47,68,51,6,73,45,32,71,66,74,44,25,27,92,77,85,25,95,94,44,94,52,61,66,58,57,47,47
75,21,1,85,42,14,43,74,87,86,76,25,85,87,59,3,46,20,38,50,38,28,93,8,40,88,88,39,19,87,87
16,22,94,10,30,82,77,29,80,68,14,91,4,6,84,62,87,35,66,37,56,16,37,68,23,56,65,3,51,41,41
24,7,47,89,26,88,60,29,2,10,71,51,88,14,24,75,2,45,81,77,73,8,7,67,93,90,12,14,75,88,88
8,45,14,51,44,86,55,26,28,17,29,25,63,78,92,21,85,27,37,21,89,11,28,24,5,65,26,80,91,14,14
80,50,58,7,93,98,5,45,21,77,8,49,36,13,95,47,7,47,45,83,19,41,87,63,37,72,92,11,11,27,27
19,16,29,32,39,11,61,4,77,89,98,60,7,48,10,65,88,62,15,14,24,78,75,84,57,33,88,83,8,26,26
22,21,33,51,76,71,72,85,47,56,76,70,64,34,29,24,0,10,61,11,76,76,15,39,33,83,60,11,30,30,30
55,29,56,53,84,16,75,21,6,48,30,77,46,0,56,10,84,6,0,14,18,69,86,41,17,5,52,56,2,32,32
78,99,11,39,92,66,12,9,98,46,33,80,51,26,49,54,48,49,99,27,99,71,81,49,11,75,94,82,88,90,90
39,68,86,63,95,23,87,8,93,66,53,29,85,59,97,49,40,5,29,64,66,10,23,28,8,93,56,54,50,58,58
99,75,46,76,87,70,82,86,81,23,46,76,81,18,99,68,38,100,47,31,84,71,21,92,55,85,30,66,45,21,21
4,46,61,35,31,31,75,19,4,92,61,21,89,1,6,92,71,49,18,93,99,40,24,1,24,79,45,56,76,8,8
43,38,13,56,26,2,53,21,46,39,27,21,56,44,58,80,46,17,0,61,39,78,46,73,55,22,59,34,45,90,90
20,49,1,61,84,26,42,36,57,57,76,67,36,72,17,17,32,0,23,81,17,43,95,23,56,85,20,100,17,49,49
3,93,6,19,45,17,30,55,12,88,5,46,4,85,23,94,59,2,1,23,47,90,16,44,84,63,79,60,35,73,73
36,90,53,47,14,5,19,100,95,93,35,1,56,79,57,11,65,10,19,76,0,56,19,30,36,35,83,19,77,91,91
91,69,37,0,94,18,44,18,36,0,68,2,65,100,48,84,25,67,76,75,3,83,71,42,53,91,61,19,45,35,35
35,99,11,22,30,57,38,48,55,70,34,58,43,8,66,26,57,89,43,43,54,16,43,51,24,6,15,39,46,77,77
2,49,6,25,94,41,7,31,28,59,41,59,81,14,43,19,86,96,22,67,19,62,82,77,93,81,64,92,71,28,28
55,32,16,15,44,66,74,13,1,71,0,15,34,90,5,67,6,44,5,63,51,89,66,9,58,31,93,17,83,51,51
43,90,82,19,69,60,52,49,15,1,33,85,31,0,61,87,62,83,70,31,10,41,41,63,65,21,35,48,32,48,48
51,63,56,45,7,32,93,22,39,72,22,63,15,15,99,5,83,81,6,88,68,3,75,77,22,4,58,9,49,81,81
37,10,37,20,70,33,8,58,87,27,61,42,71,98,68,2,50,51,79,50,1,99,29,77,32,23,40,71,3,86,86
49,75,100,28,91,18,14,86,71,86,34,15,6,37,31,75,6,75,99,9,67,31,40,87,59,62,75,73,90,70,70
48,74,86,31,95,21,50,54,29,21,79,89,66,46,53,97,5,22,32,34,27,78,91,80,19,95,80,14,61,28,28
63,32,0,83,96,22,56,42,13,44,60,100,19,1,34,48,12,83,89,66,94,62,60,71,81,5,16,44,81,33,33
5,56,32,42,91,8,35,87,25,51,23,10,59,54,48,94,20,13,44,25,91,23,64,31,27,59,5,60,27,93,93
88,81,0,2,3,30,35,6,21,74,92,52,88,63,76,49,19,44,95,37,36,39,23,54,59,18,96,17,25,85,85
71,88,65,62,0,56,61,47,14,14,26,82,41,82,25,23,76,52,62,3,80,97,91,93,12,98,15,80,53,71,71
67,63,11,84,9,53,36,82,58,40,87,12,46,9,63,81,50,14,60,73,84,4,9,88,35,100,61,45,96,47,47
65,21,15,74,90,73,57,37,29,30,80,62,30,34,73,38,81,89,14,44,0,93,88,49,35,31,69,8,81,12,12
71,43,78,66,32,79,89,93,6,0,98,25,56,47,10,84,88,24,98,16,62,66,93,67,62,32,15,87,12,87,87
67,99,77,86,87,84,53,99,75,1,25,22,27,41,97,32,8,22,39,50,87,5,96,28,16,49,46,57,43,88,88
63,48,47,58,56,29,32,18,29,13,26,1,43,100,68,82,45,56,78,53,35,5,90,53,20,50,97,68,81,26,26
3,65,10,16,57,92,23,36,7,73,93,97,50,27,22,64,97,9,17,10,25,3,19,9,49,5,39,16,91,43,43
57,18,38,3,87,82,81,69,86,34,44,31,91,35,27,58,4,92,11,37,77,47,93,52,53,2,66,36,4,66,66
19,77,100,52,12,19,82,52,83,25,72,20,71,64,57,40,36,92,64,6,52,34,96,37,36,39,23,79,11,52,52
42,63,82,20,1,90,55,3,95,55,1,3,10,62,94,47,72,49,15,76,23,88,70,43,55,85,88,17,52,43,43
54,29,94,10,4,22,29,66,47,60,64,34,65,39,99,44,34,33,48,53,19,100,5,57,13,60,55,5,22,53,53
15,57,11,59,46,7,100,19,2,68,21,54,66,67,0,45,33,6,5,17,86,60,94,60,76,84,54,46,63,20,20
97,68,93,12,73,13,80,66,83,95,44,54,73,91,85,28,73,60,6,80,52,13,56,81,22,53,45,95,8,33,33
30,87,75,96,53,43,53,13,39,1,24,74,90,28,38,42,20,96,7,95,62,76,83,93,38,17,43,61,1,93,93
85,66,14,72,87,15,84,14,62,60,68,64,95,95,28,87,52,64,66,42,78,68,20,73,59,92,43,11,87,29,29
12,11,0,34,74,79,24,25,20,27,23,47,79,56,60,31,7,78,61,9,16,4,33,70,14,13,67,61,41,82,82
